blockN	tsShow          	tsInput			value	tsShow			tsInput			value	tsShow			tsInput			value

-1	1399912778.39097	1399912779.66097	8	1399912779.74097	1399912779.84097	9	1399912779.93097	1399912779.98097	8
1	1399912790.58139	1399912791.24619	8	1399912791.32419	1399912791.48019	9	1399912791.57379	1399912791.63619	8
2	1399912796.2042 	1399912796.9106 	9	1399912797.0042 	1399912797.1134 	8	1399912797.207  	1399912797.3006 	9
3	1399912806.71142	1399912807.25822	8	1399912807.35182	1399912807.44542	9	1399912807.53902	1399912807.58582	8
1	1399912812.21063	1399912812.77063	9	1399912812.86063	1399912813.51743	9	1399912813.59543	1399912814.25063	9
2	1399912818.85864	1399912819.53704	7	1399912819.63064	1399912819.67744	8	1399912819.77104	1399912819.86464	7
3	1399912831.39706	1399912831.87587	7	1399912831.96947	1399912832.32827	7	1399912832.40627	1399912832.51547	7
1	1399912837.77108	1399912838.69668	7	1399912838.79028	1399912838.86828	7	1399912838.96188	1399912839.03988	7
2	1399912843.63909	1399912845.03029	7	1399912845.12389	1399912845.17069	8	1399912845.26429	1399912845.32669	7
3	1399912850.8263 	1399912851.3723 	7	1399912851.4503 	1399912851.4971 	8	1399912851.5907 	1399912851.6063 	7
1	1399912856.88191	1399912860.51632	6	1399912860.60992	1399912860.75032	7	1399912860.84392	1399912860.95312	6
2	1399912865.54913	1399912866.52793	7	1399912866.62153	1399912867.58873	6	1399912867.68233	1399912869.80393	8
3	1399912877.73955	1399912878.25435	8	1399912878.34795	1399912878.76915	7	1399912878.86275	1399912879.06555	8
